filename,station,date,kp,dst,label_event,label_mag,label_azm
event_TNT_20251101.npy,TNT,20251101,3.333,-15.0,1,5.965079,258.1101
event_TNT_20251102.npy,TNT,20251102,4.333,-15.0,1,4.9329834,108.61411
event_TNT_20251103.npy,TNT,20251103,4.333,-15.0,1,4.9329834,108.61411
event_TNT_20251104.npy,TNT,20251104,3.0,-15.0,1,4.9329834,108.61411
event_TNT_20251105.npy,TNT,20251105,5.667,-15.0,1,5.431082,349.96838
event_TNT_20251106.npy,TNT,20251106,6.667,-15.0,1,5.431082,349.96838
event_TNT_20251107.npy,TNT,20251107,5.333,-15.0,1,5.5824723,257.12305
event_TNT_20251108.npy,TNT,20251108,6.0,-15.0,1,5.5824723,257.12305
event_TNT_20251109.npy,TNT,20251109,3.0,-15.0,1,5.5824723,257.12305
event_TNT_20251110.npy,TNT,20251110,4.333,-15.0,1,5.75554,167.19691
event_TNT_20251111.npy,TNT,20251111,2.667,-15.0,1,5.75554,167.19691
event_TNT_20251112.npy,TNT,20251112,8.667,-15.0,1,5.75554,167.19691
event_TNT_20251113.npy,TNT,20251113,7.333,-15.0,1,5.75554,167.19691
event_TNT_20251114.npy,TNT,20251114,1.333,-15.0,1,5.75554,167.19691
event_TNT_20251115.npy,TNT,20251115,3.333,-15.0,1,5.75554,167.19691
event_TNT_20251116.npy,TNT,20251116,3.667,-15.0,1,5.75554,167.19691
event_TNT_20251117.npy,TNT,20251117,3.667,-15.0,1,6.3360915,273.7801
event_TNT_20251118.npy,TNT,20251118,2.333,-15.0,1,6.3360915,273.7801
event_TNT_20251119.npy,TNT,20251119,1.0,-15.0,1,6.3360915,273.7801
event_TNT_20251120.npy,TNT,20251120,3.0,-15.0,1,6.3360915,273.7801
event_TNT_20251121.npy,TNT,20251121,2.667,-15.0,1,6.3360915,273.7801
event_TNT_20251122.npy,TNT,20251122,2.333,-15.0,1,6.3360915,273.7801
event_TNT_20251123.npy,TNT,20251123,3.667,-15.0,1,6.3360915,273.7801
event_TNT_20251124.npy,TNT,20251124,4.667,-15.0,1,6.3360915,273.7801
event_TNT_20251125.npy,TNT,20251125,4.667,-15.0,1,5.3562446,236.09041
event_TNT_20251126.npy,TNT,20251126,4.333,-15.0,1,5.3562446,236.09041
event_TNT_20251127.npy,TNT,20251127,4.333,-15.0,1,5.3562446,236.09041
event_TNT_20251128.npy,TNT,20251128,4.0,-15.0,1,5.3562446,236.09041
event_TNT_20251129.npy,TNT,20251129,4.0,-15.0,1,5.3562446,236.09041
event_TNT_20251130.npy,TNT,20251130,4.0,-15.0,1,5.3562446,236.09041
event_TNT_20251201.npy,TNT,20251201,3.667,-15.0,1,5.3562446,236.09041
event_TNT_20251202.npy,TNT,20251202,2.667,-15.0,1,5.16837,273.53064
event_TNT_20251203.npy,TNT,20251203,6.667,-15.0,1,5.16837,273.53064
event_TNT_20251204.npy,TNT,20251204,5.0,-15.0,1,5.16837,273.53064
event_TNT_20251205.npy,TNT,20251205,3.333,-15.0,1,5.16837,273.53064
event_TNT_20251206.npy,TNT,20251206,4.0,-15.0,1,5.16837,273.53064
event_TNT_20251207.npy,TNT,20251207,3.333,-15.0,1,5.154078,322.9763
event_TNT_20251208.npy,TNT,20251208,1.0,-15.0,1,5.154078,322.9763
event_TNT_20251209.npy,TNT,20251209,1.333,-15.0,1,5.154078,322.9763
event_TNT_20251210.npy,TNT,20251210,6.0,-15.0,1,5.1842403,266.9158
event_TNT_20251211.npy,TNT,20251211,6.0,-15.0,1,5.7366476,302.3307
event_TNT_20251212.npy,TNT,20251212,5.0,-15.0,1,5.7366476,302.3307
event_TNT_20251213.npy,TNT,20251213,4.667,-15.0,1,5.7366476,302.3307
event_TNT_20251214.npy,TNT,20251214,2.667,-15.0,1,5.7366476,302.3307
event_TNT_20251215.npy,TNT,20251215,3.0,-15.0,1,5.7366476,302.3307
event_TNT_20251216.npy,TNT,20251216,3.0,-15.0,1,5.7366476,302.3307
event_TNT_20251217.npy,TNT,20251217,4.667,-15.0,1,5.7366476,302.3307
event_TNT_20251218.npy,TNT,20251218,4.333,-15.0,1,5.7366476,302.3307
event_TNT_20251219.npy,TNT,20251219,2.333,-15.0,1,5.523225,255.45314
event_TNT_20251220.npy,TNT,20251220,2.0,-15.0,1,5.523225,255.45314
event_TNT_20251221.npy,TNT,20251221,4.667,-15.0,1,5.523225,255.45314
event_TNT_20251222.npy,TNT,20251222,4.667,-15.0,1,5.523225,255.45314
event_TNT_20251223.npy,TNT,20251223,4.0,-15.0,1,5.523225,255.45314
event_TNT_20251224.npy,TNT,20251224,4.333,-15.0,1,5.523225,255.45314
event_TNT_20251225.npy,TNT,20251225,3.0,-15.0,1,4.847126,227.4461
event_TNT_20251226.npy,TNT,20251226,3.333,-15.0,1,4.847126,227.4461
event_TNT_20251227.npy,TNT,20251227,2.667,-15.0,1,4.7086296,277.94376
event_TRD_20251001.npy,TRD,20251001,6.333,-15.0,1,5.4388523,237.67072
event_TRD_20251002.npy,TRD,20251002,6.667,-15.0,1,5.4388523,237.67072
event_TRD_20251003.npy,TRD,20251003,5.0,-15.0,1,5.4388523,237.67072
event_TRD_20251004.npy,TRD,20251004,4.0,-15.0,1,5.4388523,237.67072
event_TRD_20251005.npy,TRD,20251005,3.333,-15.0,1,5.4388523,237.67072
event_TRD_20251006.npy,TRD,20251006,2.0,-15.0,1,6.5386505,101.303085
event_TRD_20251007.npy,TRD,20251007,4.0,-15.0,1,6.5386505,101.303085
event_TRD_20251008.npy,TRD,20251008,3.667,-15.0,1,6.5386505,101.303085
event_TRD_20251009.npy,TRD,20251009,2.0,-15.0,1,6.5386505,101.303085
event_TRD_20251010.npy,TRD,20251010,3.333,-15.0,1,6.5386505,101.303085
event_TRD_20251011.npy,TRD,20251011,4.333,-15.0,1,6.5386505,101.303085
event_TRD_20251012.npy,TRD,20251012,5.0,-15.0,1,6.5386505,101.303085
event_TRD_20251013.npy,TRD,20251013,4.667,-15.0,1,6.5386505,101.303085
event_TRD_20251014.npy,TRD,20251014,2.333,-15.0,1,5.5821066,121.94308
event_TRD_20251015.npy,TRD,20251015,3.667,-15.0,1,5.5821066,121.94308
event_TRD_20251016.npy,TRD,20251016,1.333,-15.0,1,6.193529,150.47827
event_TRD_20251017.npy,TRD,20251017,3.667,-15.0,1,6.193529,150.47827
event_TRD_20251018.npy,TRD,20251018,6.333,-15.0,1,6.528913,125.66448
event_TRD_20251019.npy,TRD,20251019,5.0,-15.0,1,6.528913,125.66448
event_TRD_20251020.npy,TRD,20251020,2.667,-15.0,1,6.528913,125.66448
event_TRD_20251021.npy,TRD,20251021,3.0,-15.0,1,6.528913,125.66448
event_TRD_20251022.npy,TRD,20251022,1.333,-15.0,1,6.528913,125.66448
event_TRD_20251023.npy,TRD,20251023,2.333,-15.0,1,6.528913,125.66448
event_TRD_20251024.npy,TRD,20251024,3.0,-15.0,1,6.528913,125.66448
event_TRD_20251025.npy,TRD,20251025,3.667,-15.0,1,6.528913,125.66448
event_TRD_20251026.npy,TRD,20251026,1.333,-15.0,1,5.965079,111.09688
event_TRD_20251027.npy,TRD,20251027,3.0,-15.0,1,5.965079,111.09688
event_TRD_20251028.npy,TRD,20251028,4.0,-15.0,1,5.965079,111.09688
event_TRD_20251029.npy,TRD,20251029,4.333,-15.0,1,5.965079,111.09688
event_TRD_20251030.npy,TRD,20251030,5.333,-15.0,1,5.965079,111.09688
event_TRD_20251031.npy,TRD,20251031,4.667,-15.0,1,5.965079,111.09688
event_TRD_20251101.npy,TRD,20251101,3.333,-15.0,1,5.965079,111.09688
event_TRD_20251102.npy,TRD,20251102,4.333,-15.0,1,4.9329834,103.08182
event_TRD_20251103.npy,TRD,20251103,4.333,-15.0,1,4.9329834,103.08182
event_TRD_20251104.npy,TRD,20251104,3.0,-15.0,1,4.9329834,103.08182
event_TRD_20251105.npy,TRD,20251105,5.667,-15.0,1,5.431082,77.95416
event_TRD_20251106.npy,TRD,20251106,6.667,-15.0,1,5.431082,77.95416
event_TRD_20251107.npy,TRD,20251107,5.333,-15.0,1,5.5824723,106.95571
event_TRD_20251108.npy,TRD,20251108,6.0,-15.0,1,5.5824723,106.95571
event_TRD_20251109.npy,TRD,20251109,3.0,-15.0,1,5.5824723,106.95571
event_TRD_20251110.npy,TRD,20251110,4.333,-15.0,1,5.75554,117.993706
event_TRD_20251111.npy,TRD,20251111,2.667,-15.0,1,5.75554,117.993706
event_TRD_20251112.npy,TRD,20251112,8.667,-15.0,1,5.75554,117.993706
event_TRD_20251113.npy,TRD,20251113,7.333,-15.0,1,5.75554,117.993706
event_TRD_20251114.npy,TRD,20251114,1.333,-15.0,1,5.75554,117.993706
event_TRD_20251115.npy,TRD,20251115,3.333,-15.0,1,5.75554,117.993706
event_TRD_20251116.npy,TRD,20251116,3.667,-15.0,1,5.75554,117.993706
event_TRD_20251117.npy,TRD,20251117,3.667,-15.0,1,6.3360915,271.8514
event_TRD_20251118.npy,TRD,20251118,2.333,-15.0,1,6.3360915,271.8514
event_TRD_20251119.npy,TRD,20251119,1.0,-15.0,1,6.3360915,271.8514
event_TRD_20251120.npy,TRD,20251120,3.0,-15.0,1,6.3360915,271.8514
event_TRD_20251121.npy,TRD,20251121,2.667,-15.0,1,6.3360915,271.8514
event_TRD_20251122.npy,TRD,20251122,2.333,-15.0,1,6.3360915,271.8514
event_TRD_20251123.npy,TRD,20251123,3.667,-15.0,1,6.3360915,271.8514
event_TRD_20251124.npy,TRD,20251124,4.667,-15.0,1,6.3360915,271.8514
event_TRD_20251125.npy,TRD,20251125,4.667,-15.0,1,5.3562446,106.35347
event_TRD_20251126.npy,TRD,20251126,4.333,-15.0,1,5.3562446,106.35347
event_TRD_20251127.npy,TRD,20251127,4.333,-15.0,1,5.3562446,106.35347
event_TRD_20251128.npy,TRD,20251128,4.0,-15.0,1,5.3562446,106.35347
event_TRD_20251129.npy,TRD,20251129,4.0,-15.0,1,5.3562446,106.35347
event_TRD_20251130.npy,TRD,20251130,4.0,-15.0,1,5.3562446,106.35347
event_TRD_20251201.npy,TRD,20251201,3.667,-15.0,1,5.3562446,106.35347
event_TRD_20251202.npy,TRD,20251202,2.667,-15.0,1,5.16837,271.4982
event_TRD_20251203.npy,TRD,20251203,6.667,-15.0,1,5.16837,271.4982
event_TRD_20251204.npy,TRD,20251204,5.0,-15.0,1,5.16837,271.4982
event_TRD_20251205.npy,TRD,20251205,3.333,-15.0,1,5.16837,271.4982
event_TRD_20251206.npy,TRD,20251206,4.0,-15.0,1,5.16837,271.4982
event_TRD_20251207.npy,TRD,20251207,3.333,-15.0,1,5.154078,90.965904
event_TRD_20251208.npy,TRD,20251208,1.0,-15.0,1,5.154078,90.965904
event_TRD_20251209.npy,TRD,20251209,1.333,-15.0,1,5.154078,90.965904
event_TRD_20251210.npy,TRD,20251210,6.0,-15.0,1,5.1842403,109.639755
event_TRD_20251211.npy,TRD,20251211,6.0,-15.0,1,5.7366476,94.16527
event_TRD_20251212.npy,TRD,20251212,5.0,-15.0,1,5.7366476,94.16527
event_TRD_20251213.npy,TRD,20251213,4.667,-15.0,1,5.7366476,94.16527
event_TRD_20251214.npy,TRD,20251214,2.667,-15.0,1,5.7366476,94.16527
event_TRD_20251215.npy,TRD,20251215,3.0,-15.0,1,5.7366476,94.16527
event_TRD_20251216.npy,TRD,20251216,3.0,-15.0,1,5.7366476,94.16527
event_TRD_20251217.npy,TRD,20251217,4.667,-15.0,1,5.7366476,94.16527
event_TRD_20251218.npy,TRD,20251218,4.333,-15.0,1,5.7366476,94.16527
event_TRD_20251219.npy,TRD,20251219,2.333,-15.0,1,5.523225,243.04294
event_TRD_20251220.npy,TRD,20251220,2.0,-15.0,1,5.523225,243.04294
event_TRD_20251221.npy,TRD,20251221,4.667,-15.0,1,5.523225,243.04294
event_TRD_20251222.npy,TRD,20251222,4.667,-15.0,1,5.523225,243.04294
event_TRD_20251223.npy,TRD,20251223,4.0,-15.0,1,5.523225,243.04294
event_TRD_20251224.npy,TRD,20251224,4.333,-15.0,1,5.523225,243.04294
event_TRD_20251225.npy,TRD,20251225,3.0,-15.0,1,4.847126,101.746155
event_TRD_20251226.npy,TRD,20251226,3.333,-15.0,1,4.847126,101.746155
event_TRD_20251227.npy,TRD,20251227,2.667,-15.0,1,4.7086296,277.7977
event_TRT_20251001.npy,TRT,20251001,6.333,-15.0,1,5.4388523,271.4218
event_TRT_20251002.npy,TRT,20251002,6.667,-15.0,1,5.4388523,271.4218
event_TRT_20251003.npy,TRT,20251003,5.0,-15.0,1,5.4388523,271.4218
event_TRT_20251004.npy,TRT,20251004,4.0,-15.0,1,5.4388523,271.4218
event_TRT_20251005.npy,TRT,20251005,3.333,-15.0,1,5.4388523,271.4218
event_TRT_20251006.npy,TRT,20251006,2.0,-15.0,1,6.5386505,79.510574
event_TRT_20251007.npy,TRT,20251007,4.0,-15.0,1,6.5386505,79.510574
event_TRT_20251008.npy,TRT,20251008,3.667,-15.0,1,6.5386505,79.510574
event_TRT_20251009.npy,TRT,20251009,2.0,-15.0,1,6.5386505,79.510574
event_TRT_20251010.npy,TRT,20251010,3.333,-15.0,1,6.5386505,79.510574
event_TRT_20251011.npy,TRT,20251011,4.333,-15.0,1,6.5386505,79.510574
event_TRT_20251012.npy,TRT,20251012,5.0,-15.0,1,6.5386505,79.510574
event_TRT_20251013.npy,TRT,20251013,4.667,-15.0,1,6.5386505,79.510574
event_TRT_20251014.npy,TRT,20251014,2.333,-15.0,1,5.5821066,86.87132
event_TRT_20251015.npy,TRT,20251015,3.667,-15.0,1,5.5821066,86.87132
event_TRT_20251016.npy,TRT,20251016,1.333,-15.0,1,6.193529,98.795135
event_TRT_20251017.npy,TRT,20251017,3.667,-15.0,1,6.193529,98.795135
event_TRT_20251018.npy,TRT,20251018,6.333,-15.0,1,6.528913,88.43982
event_TRT_20251019.npy,TRT,20251019,5.0,-15.0,1,6.528913,88.43982
event_TRT_20251020.npy,TRT,20251020,2.667,-15.0,1,6.528913,88.43982
event_TRT_20251021.npy,TRT,20251021,3.0,-15.0,1,6.528913,88.43982
event_TRT_20251022.npy,TRT,20251022,1.333,-15.0,1,6.528913,88.43982
event_TRT_20251023.npy,TRT,20251023,2.333,-15.0,1,6.528913,88.43982
event_TRT_20251024.npy,TRT,20251024,3.0,-15.0,1,6.528913,88.43982
event_TRT_20251025.npy,TRT,20251025,3.667,-15.0,1,6.528913,88.43982
event_TRT_20251026.npy,TRT,20251026,1.333,-15.0,1,5.965079,54.41996
event_TRT_20251027.npy,TRT,20251027,3.0,-15.0,1,5.965079,54.41996
event_TRT_20251028.npy,TRT,20251028,4.0,-15.0,1,5.965079,54.41996
event_TRT_20251029.npy,TRT,20251029,4.333,-15.0,1,5.965079,54.41996
event_TRT_20251030.npy,TRT,20251030,5.333,-15.0,1,5.965079,54.41996
event_TRT_20251031.npy,TRT,20251031,4.667,-15.0,1,5.965079,54.41996
event_TRT_20251101.npy,TRT,20251101,3.333,-15.0,1,5.965079,54.41996
event_TRT_20251102.npy,TRT,20251102,4.333,-15.0,1,4.9329834,79.285645
event_TRT_20251103.npy,TRT,20251103,4.333,-15.0,1,4.9329834,79.285645
event_TRT_20251104.npy,TRT,20251104,3.0,-15.0,1,4.9329834,79.285645
event_TRT_20251105.npy,TRT,20251105,5.667,-15.0,1,5.431082,50.58674
event_TRT_20251106.npy,TRT,20251106,6.667,-15.0,1,5.431082,50.58674
event_TRT_20251107.npy,TRT,20251107,5.333,-15.0,1,5.5824723,56.38309
event_TRT_20251108.npy,TRT,20251108,6.0,-15.0,1,5.5824723,56.38309
event_TRT_20251109.npy,TRT,20251109,3.0,-15.0,1,5.5824723,56.38309
event_TRT_20251110.npy,TRT,20251110,4.333,-15.0,1,5.75554,76.53288
event_TRT_20251111.npy,TRT,20251111,2.667,-15.0,1,5.75554,76.53288
event_TRT_20251112.npy,TRT,20251112,8.667,-15.0,1,5.75554,76.53288
event_TRT_20251113.npy,TRT,20251113,7.333,-15.0,1,5.75554,76.53288
event_TRT_20251114.npy,TRT,20251114,1.333,-15.0,1,5.75554,76.53288
event_TRT_20251115.npy,TRT,20251115,3.333,-15.0,1,5.75554,76.53288
event_TRT_20251116.npy,TRT,20251116,3.667,-15.0,1,5.75554,76.53288
event_TRT_20251117.npy,TRT,20251117,3.667,-15.0,1,6.3360915,301.2814
event_TRT_20251118.npy,TRT,20251118,2.333,-15.0,1,6.3360915,301.2814
event_TRT_20251119.npy,TRT,20251119,1.0,-15.0,1,6.3360915,301.2814
event_TRT_20251120.npy,TRT,20251120,3.0,-15.0,1,6.3360915,301.2814
event_TRT_20251121.npy,TRT,20251121,2.667,-15.0,1,6.3360915,301.2814
event_TRT_20251122.npy,TRT,20251122,2.333,-15.0,1,6.3360915,301.2814
event_TRT_20251123.npy,TRT,20251123,3.667,-15.0,1,6.3360915,301.2814
event_TRT_20251124.npy,TRT,20251124,4.667,-15.0,1,6.3360915,301.2814
event_TRT_20251125.npy,TRT,20251125,4.667,-15.0,1,5.3562446,61.00475
event_TRT_20251126.npy,TRT,20251126,4.333,-15.0,1,5.3562446,61.00475
event_TRT_20251127.npy,TRT,20251127,4.333,-15.0,1,5.3562446,61.00475
event_TRT_20251128.npy,TRT,20251128,4.0,-15.0,1,5.3562446,61.00475
event_TRT_20251129.npy,TRT,20251129,4.0,-15.0,1,5.3562446,61.00475
event_TRT_20251130.npy,TRT,20251130,4.0,-15.0,1,5.3562446,61.00475
event_TRT_20251201.npy,TRT,20251201,3.667,-15.0,1,5.3562446,61.00475
event_TRT_20251202.npy,TRT,20251202,2.667,-15.0,1,5.16837,300.90714
event_TRT_20251203.npy,TRT,20251203,6.667,-15.0,1,5.16837,300.90714
event_TRT_20251204.npy,TRT,20251204,5.0,-15.0,1,5.16837,300.90714
event_TRT_20251205.npy,TRT,20251205,3.333,-15.0,1,5.16837,300.90714
event_TRT_20251206.npy,TRT,20251206,4.0,-15.0,1,5.16837,300.90714
event_TRT_20251207.npy,TRT,20251207,3.333,-15.0,1,5.154078,55.613434
event_TRT_20251208.npy,TRT,20251208,1.0,-15.0,1,5.154078,55.613434
event_TRT_20251209.npy,TRT,20251209,1.333,-15.0,1,5.154078,55.613434
event_TRT_20251210.npy,TRT,20251210,6.0,-15.0,1,5.1842403,48.876804
event_TRT_20251211.npy,TRT,20251211,6.0,-15.0,1,5.7366476,56.69988
event_TRT_20251212.npy,TRT,20251212,5.0,-15.0,1,5.7366476,56.69988
event_TRT_20251213.npy,TRT,20251213,4.667,-15.0,1,5.7366476,56.69988
event_TRT_20251214.npy,TRT,20251214,2.667,-15.0,1,5.7366476,56.69988
event_TRT_20251215.npy,TRT,20251215,3.0,-15.0,1,5.7366476,56.69988
event_TRT_20251216.npy,TRT,20251216,3.0,-15.0,1,5.7366476,56.69988
event_TRT_20251217.npy,TRT,20251217,4.667,-15.0,1,5.7366476,56.69988
event_TRT_20251218.npy,TRT,20251218,4.333,-15.0,1,5.7366476,56.69988
event_TRT_20251219.npy,TRT,20251219,2.333,-15.0,1,5.523225,281.0704
event_TRT_20251220.npy,TRT,20251220,2.0,-15.0,1,5.523225,281.0704
event_TRT_20251221.npy,TRT,20251221,4.667,-15.0,1,5.523225,281.0704
event_TRT_20251222.npy,TRT,20251222,4.667,-15.0,1,5.523225,281.0704
event_TRT_20251223.npy,TRT,20251223,4.0,-15.0,1,5.523225,281.0704
event_TRT_20251224.npy,TRT,20251224,4.333,-15.0,1,5.523225,281.0704
event_TRT_20251225.npy,TRT,20251225,3.0,-15.0,1,4.847126,61.2266
event_TRT_20251226.npy,TRT,20251226,3.333,-15.0,1,4.847126,61.2266
event_TRT_20251227.npy,TRT,20251227,2.667,-15.0,1,4.7086296,307.73752
event_YOG_20251001.npy,YOG,20251001,6.333,-15.0,1,5.4388523,272.35617
event_YOG_20251002.npy,YOG,20251002,6.667,-15.0,1,5.4388523,272.35617
event_YOG_20251003.npy,YOG,20251003,5.0,-15.0,1,5.4388523,272.35617
event_YOG_20251004.npy,YOG,20251004,4.0,-15.0,1,5.4388523,272.35617
event_YOG_20251005.npy,YOG,20251005,3.333,-15.0,1,5.4388523,272.35617
event_YOG_20251006.npy,YOG,20251006,2.0,-15.0,1,6.5386505,80.51086
event_YOG_20251007.npy,YOG,20251007,4.0,-15.0,1,6.5386505,80.51086
event_YOG_20251008.npy,YOG,20251008,3.667,-15.0,1,6.5386505,80.51086
event_YOG_20251009.npy,YOG,20251009,2.0,-15.0,1,6.5386505,80.51086
event_YOG_20251010.npy,YOG,20251010,3.333,-15.0,1,6.5386505,80.51086
event_YOG_20251011.npy,YOG,20251011,4.333,-15.0,1,6.5386505,80.51086
event_YOG_20251012.npy,YOG,20251012,5.0,-15.0,1,6.5386505,80.51086
event_YOG_20251013.npy,YOG,20251013,4.667,-15.0,1,6.5386505,80.51086
event_YOG_20251014.npy,YOG,20251014,2.333,-15.0,1,5.5821066,87.423134
event_YOG_20251015.npy,YOG,20251015,3.667,-15.0,1,5.5821066,87.423134
event_YOG_20251016.npy,YOG,20251016,1.333,-15.0,1,6.193529,97.526
event_YOG_20251017.npy,YOG,20251017,3.667,-15.0,1,6.193529,97.526
event_YOG_20251018.npy,YOG,20251018,6.333,-15.0,1,6.528913,88.830444
event_YOG_20251019.npy,YOG,20251019,5.0,-15.0,1,6.528913,88.830444
event_YOG_20251020.npy,YOG,20251020,2.667,-15.0,1,6.528913,88.830444
event_YOG_20251021.npy,YOG,20251021,3.0,-15.0,1,6.528913,88.830444
event_YOG_20251022.npy,YOG,20251022,1.333,-15.0,1,6.528913,88.830444
event_YOG_20251023.npy,YOG,20251023,2.333,-15.0,1,6.528913,88.830444
event_YOG_20251024.npy,YOG,20251024,3.0,-15.0,1,6.528913,88.830444
event_YOG_20251025.npy,YOG,20251025,3.667,-15.0,1,6.528913,88.830444
event_YOG_20251026.npy,YOG,20251026,1.333,-15.0,1,5.965079,59.608265
event_YOG_20251027.npy,YOG,20251027,3.0,-15.0,1,5.965079,59.608265
event_YOG_20251028.npy,YOG,20251028,4.0,-15.0,1,5.965079,59.608265
event_YOG_20251029.npy,YOG,20251029,4.333,-15.0,1,5.965079,59.608265
event_YOG_20251030.npy,YOG,20251030,5.333,-15.0,1,5.965079,59.608265
event_YOG_20251031.npy,YOG,20251031,4.667,-15.0,1,5.965079,59.608265
event_YOG_20251103.npy,YOG,20251103,4.333,-15.0,1,4.9329834,80.35472
event_YOG_20251104.npy,YOG,20251104,3.0,-15.0,1,4.9329834,80.35472
event_YOG_20251105.npy,YOG,20251105,5.667,-15.0,1,5.431082,54.74887
event_YOG_20251106.npy,YOG,20251106,6.667,-15.0,1,5.431082,54.74887
event_YOG_20251107.npy,YOG,20251107,5.333,-15.0,1,5.5824723,61.038437
event_YOG_20251108.npy,YOG,20251108,6.0,-15.0,1,5.5824723,61.038437
event_YOG_20251109.npy,YOG,20251109,3.0,-15.0,1,5.5824723,61.038437
event_YOG_20251110.npy,YOG,20251110,4.333,-15.0,1,5.75554,78.33869
event_YOG_20251111.npy,YOG,20251111,2.667,-15.0,1,5.75554,78.33869
event_YOG_20251112.npy,YOG,20251112,8.667,-15.0,1,5.75554,78.33869
event_YOG_20251113.npy,YOG,20251113,7.333,-15.0,1,5.75554,78.33869
event_YOG_20251114.npy,YOG,20251114,1.333,-15.0,1,5.75554,78.33869
event_YOG_20251115.npy,YOG,20251115,3.333,-15.0,1,5.75554,78.33869
event_YOG_20251116.npy,YOG,20251116,3.667,-15.0,1,5.75554,78.33869
event_YOG_20251117.npy,YOG,20251117,3.667,-15.0,1,6.3360915,305.32227
event_YOG_20251118.npy,YOG,20251118,2.333,-15.0,1,6.3360915,305.32227
event_YOG_20251119.npy,YOG,20251119,1.0,-15.0,1,6.3360915,305.32227
event_YOG_20251120.npy,YOG,20251120,3.0,-15.0,1,6.3360915,305.32227
event_YOG_20251121.npy,YOG,20251121,2.667,-15.0,1,6.3360915,305.32227
event_YOG_20251122.npy,YOG,20251122,2.333,-15.0,1,6.3360915,305.32227
event_YOG_20251123.npy,YOG,20251123,3.667,-15.0,1,6.3360915,305.32227
event_YOG_20251124.npy,YOG,20251124,4.667,-15.0,1,6.3360915,305.32227
event_YOG_20251125.npy,YOG,20251125,4.667,-15.0,1,5.3562446,64.82316
event_YOG_20251126.npy,YOG,20251126,4.333,-15.0,1,5.3562446,64.82316
event_YOG_20251127.npy,YOG,20251127,4.333,-15.0,1,5.3562446,64.82316
event_YOG_20251128.npy,YOG,20251128,4.0,-15.0,1,5.3562446,64.82316
event_YOG_20251129.npy,YOG,20251129,4.0,-15.0,1,5.3562446,64.82316
event_YOG_20251130.npy,YOG,20251130,4.0,-15.0,1,5.3562446,64.82316
event_YOG_20251201.npy,YOG,20251201,3.667,-15.0,1,5.3562446,64.82316
event_YOG_20251202.npy,YOG,20251202,2.667,-15.0,1,5.16837,304.92026
event_YOG_20251203.npy,YOG,20251203,6.667,-15.0,1,5.16837,304.92026
event_YOG_20251204.npy,YOG,20251204,5.0,-15.0,1,5.16837,304.92026
event_YOG_20251208.npy,YOG,20251208,1.0,-15.0,1,5.154078,59.61591
event_YOG_20251209.npy,YOG,20251209,1.333,-15.0,1,5.154078,59.61591
event_YOG_20251210.npy,YOG,20251210,6.0,-15.0,1,5.1842403,54.995285
event_YOG_20251211.npy,YOG,20251211,6.0,-15.0,1,5.7366476,60.67858
event_YOG_20251212.npy,YOG,20251212,5.0,-15.0,1,5.7366476,60.67858
event_YOG_20251213.npy,YOG,20251213,4.667,-15.0,1,5.7366476,60.67858
event_YOG_20251214.npy,YOG,20251214,2.667,-15.0,1,5.7366476,60.67858
event_YOG_20251215.npy,YOG,20251215,3.0,-15.0,1,5.7366476,60.67858
event_YOG_20251216.npy,YOG,20251216,3.0,-15.0,1,5.7366476,60.67858
event_YOG_20251217.npy,YOG,20251217,4.667,-15.0,1,5.7366476,60.67858
event_YOG_20251218.npy,YOG,20251218,4.333,-15.0,1,5.7366476,60.67858
event_YOG_20251219.npy,YOG,20251219,2.333,-15.0,1,5.523225,284.53546
event_YOG_20251220.npy,YOG,20251220,2.0,-15.0,1,5.523225,284.53546
event_YOG_20251221.npy,YOG,20251221,4.667,-15.0,1,5.523225,284.53546
event_YOG_20251222.npy,YOG,20251222,4.667,-15.0,1,5.523225,284.53546
event_YOG_20251223.npy,YOG,20251223,4.0,-15.0,1,5.523225,284.53546
event_YOG_20251224.npy,YOG,20251224,4.333,-15.0,1,5.523225,284.53546
event_YOG_20251225.npy,YOG,20251225,3.0,-15.0,1,4.847126,64.79429
event_YOG_20251226.npy,YOG,20251226,3.333,-15.0,1,4.847126,64.79429
event_YOG_20251227.npy,YOG,20251227,2.667,-15.0,1,4.7086296,312.2549
event_ALR_20251228.npy,ALR,20251228,2.667,-15.0,0,0.0,0.0
event_ALR_20251229.npy,ALR,20251229,3.0,-15.0,0,0.0,0.0
event_ALR_20251230.npy,ALR,20251230,3.0,-15.0,0,0.0,0.0
event_ALR_20251231.npy,ALR,20251231,3.333,-15.0,0,0.0,0.0
event_CLP_20251228.npy,CLP,20251228,2.667,-15.0,0,0.0,0.0
event_CLP_20251229.npy,CLP,20251229,3.0,-15.0,0,0.0,0.0
event_CLP_20251230.npy,CLP,20251230,3.0,-15.0,0,0.0,0.0
event_CLP_20251231.npy,CLP,20251231,3.333,-15.0,0,0.0,0.0
event_GTO_20251228.npy,GTO,20251228,2.667,-15.0,0,0.0,0.0
event_GTO_20251229.npy,GTO,20251229,3.0,-15.0,0,0.0,0.0
event_GTO_20251230.npy,GTO,20251230,3.0,-15.0,0,0.0,0.0
event_GTO_20251231.npy,GTO,20251231,3.333,-15.0,0,0.0,0.0
event_LPS_20251228.npy,LPS,20251228,2.667,-15.0,0,0.0,0.0
