idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
991,event_SKB_20251014.npy,SKB,2025-10-14,1,5.582106590270996,89.72942352294922,2.3329999446868896,-15.0
992,event_SKB_20251015.npy,SKB,2025-10-15,1,5.582106590270996,89.72942352294922,3.6670000553131104,-15.0
993,event_SKB_20251016.npy,SKB,2025-10-16,1,6.19352912902832,98.46373748779297,1.3329999446868896,-15.0
994,event_SKB_20251017.npy,SKB,2025-10-17,1,6.19352912902832,98.46373748779297,3.6670000553131104,-15.0
995,event_SKB_20251018.npy,SKB,2025-10-18,1,6.5289130210876465,91.00686645507812,6.333000183105469,-15.0
996,event_SKB_20251019.npy,SKB,2025-10-19,1,6.5289130210876465,91.00686645507812,5.0,-15.0
997,event_SKB_20251020.npy,SKB,2025-10-20,1,6.5289130210876465,91.00686645507812,2.6670000553131104,-15.0
998,event_SKB_20251021.npy,SKB,2025-10-21,1,6.5289130210876465,91.00686645507812,3.0,-15.0
999,event_SKB_20251022.npy,SKB,2025-10-22,1,6.5289130210876465,91.00686645507812,1.3329999446868896,-15.0
1000,event_SKB_20251023.npy,SKB,2025-10-23,1,6.5289130210876465,91.00686645507812,2.3329999446868896,-15.0
1001,event_SKB_20251024.npy,SKB,2025-10-24,1,6.5289130210876465,91.00686645507812,3.0,-15.0
1002,event_SKB_20251025.npy,SKB,2025-10-25,1,6.5289130210876465,91.00686645507812,3.6670000553131104,-15.0
1003,event_SKB_20251026.npy,SKB,2025-10-26,1,5.965078830718994,67.80162811279297,1.3329999446868896,-15.0
1004,event_SKB_20251027.npy,SKB,2025-10-27,1,5.965078830718994,67.80162811279297,3.0,-15.0
1005,event_SKB_20251028.npy,SKB,2025-10-28,1,5.965078830718994,67.80162811279297,4.0,-15.0
1006,event_SKB_20251029.npy,SKB,2025-10-29,1,5.965078830718994,67.80162811279297,4.333000183105469,-15.0
1007,event_SKB_20251030.npy,SKB,2025-10-30,1,5.965078830718994,67.80162811279297,5.333000183105469,-15.0
1008,event_SKB_20251031.npy,SKB,2025-10-31,1,5.965078830718994,67.80162811279297,4.666999816894531,-15.0
1009,event_SKB_20251101.npy,SKB,2025-11-01,1,5.965078830718994,67.80162811279297,3.3329999446868896,-15.0
1010,event_SKB_20251102.npy,SKB,2025-11-02,1,4.9329833984375,83.00336456298828,4.333000183105469,-15.0
1011,event_SKB_20251103.npy,SKB,2025-11-03,1,4.9329833984375,83.00336456298828,4.333000183105469,-15.0
1012,event_SKB_20251104.npy,SKB,2025-11-04,1,4.9329833984375,83.00336456298828,3.0,-15.0
1013,event_SKB_20251105.npy,SKB,2025-11-05,1,5.431081771850586,61.68288803100586,5.666999816894531,-15.0
1014,event_SKB_20251106.npy,SKB,2025-11-06,1,5.431081771850586,61.68288803100586,6.666999816894531,-15.0
1015,event_SKB_20251107.npy,SKB,2025-11-07,1,5.582472324371338,68.5858383178711,5.333000183105469,-15.0
1016,event_SKB_20251108.npy,SKB,2025-11-08,1,5.582472324371338,68.5858383178711,6.0,-15.0
1017,event_SKB_20251109.npy,SKB,2025-11-09,1,5.582472324371338,68.5858383178711,3.0,-15.0
1018,event_SKB_20251110.npy,SKB,2025-11-10,1,5.755539894104004,82.32176971435547,4.333000183105469,-15.0
1019,event_SKB_20251111.npy,SKB,2025-11-11,1,5.755539894104004,82.32176971435547,2.6670000553131104,-15.0
1020,event_SKB_20251112.npy,SKB,2025-11-12,1,5.755539894104004,82.32176971435547,8.666999816894531,-15.0
1021,event_SKB_20251113.npy,SKB,2025-11-13,1,5.755539894104004,82.32176971435547,7.333000183105469,-15.0
1022,event_SKB_20251114.npy,SKB,2025-11-14,1,5.755539894104004,82.32176971435547,1.3329999446868896,-15.0
1023,event_SKB_20251115.npy,SKB,2025-11-15,1,5.755539894104004,82.32176971435547,3.3329999446868896,-15.0
1024,event_SKB_20251116.npy,SKB,2025-11-16,1,5.755539894104004,82.32176971435547,3.6670000553131104,-15.0
1025,event_SKB_20251117.npy,SKB,2025-11-17,1,6.3360915184021,312.2969970703125,3.6670000553131104,-15.0
1026,event_SKB_20251118.npy,SKB,2025-11-18,1,6.3360915184021,312.2969970703125,2.3329999446868896,-15.0
1027,event_SKB_20251119.npy,SKB,2025-11-19,1,6.3360915184021,312.2969970703125,1.0,-15.0
1028,event_SKB_20251120.npy,SKB,2025-11-20,1,6.3360915184021,312.2969970703125,3.0,-15.0
1029,event_SKB_20251121.npy,SKB,2025-11-21,1,6.3360915184021,312.2969970703125,2.6670000553131104,-15.0
1030,event_SKB_20251122.npy,SKB,2025-11-22,1,6.3360915184021,312.2969970703125,2.3329999446868896,-15.0
1031,event_SKB_20251123.npy,SKB,2025-11-23,1,6.3360915184021,312.2969970703125,3.6670000553131104,-15.0
1032,event_SKB_20251124.npy,SKB,2025-11-24,1,6.3360915184021,312.2969970703125,4.666999816894531,-15.0
1033,event_SKB_20251125.npy,SKB,2025-11-25,1,5.3562445640563965,71.32237243652344,4.666999816894531,-15.0
1034,event_SKB_20251126.npy,SKB,2025-11-26,1,5.3562445640563965,71.32237243652344,4.333000183105469,-15.0
1035,event_SKB_20251127.npy,SKB,2025-11-27,1,5.3562445640563965,71.32237243652344,4.333000183105469,-15.0
1036,event_SKB_20251128.npy,SKB,2025-11-28,1,5.3562445640563965,71.32237243652344,4.0,-15.0
1037,event_SKB_20251129.npy,SKB,2025-11-29,1,5.3562445640563965,71.32237243652344,4.0,-15.0
1038,event_SKB_20251130.npy,SKB,2025-11-30,1,5.3562445640563965,71.32237243652344,4.0,-15.0
1039,event_SKB_20251201.npy,SKB,2025-12-01,1,5.3562445640563965,71.32237243652344,3.6670000553131104,-15.0
1040,event_SKB_20251202.npy,SKB,2025-12-02,1,5.168369770050049,311.8303527832031,2.6670000553131104,-15.0
1041,event_SKB_20251203.npy,SKB,2025-12-03,1,5.168369770050049,311.8303527832031,6.666999816894531,-15.0
1042,event_SKB_20251204.npy,SKB,2025-12-04,1,5.168369770050049,311.8303527832031,5.0,-15.0
1043,event_SKB_20251205.npy,SKB,2025-12-05,1,5.168369770050049,311.8303527832031,3.3329999446868896,-15.0
1044,event_SKB_20251206.npy,SKB,2025-12-06,1,5.168369770050049,311.8303527832031,4.0,-15.0
1045,event_SKB_20251207.npy,SKB,2025-12-07,1,5.154078006744385,66.33824920654297,3.3329999446868896,-15.0
1046,event_SKB_20251208.npy,SKB,2025-12-08,1,5.154078006744385,66.33824920654297,1.0,-15.0
1047,event_SKB_20251209.npy,SKB,2025-12-09,1,5.154078006744385,66.33824920654297,1.3329999446868896,-15.0
1048,event_SKB_20251210.npy,SKB,2025-12-10,1,5.184240341186523,64.3418960571289,6.0,-15.0
1049,event_SKB_20251211.npy,SKB,2025-12-11,1,5.736647605895996,67.37163543701172,6.0,-15.0
1050,event_SKB_20251212.npy,SKB,2025-12-12,1,5.736647605895996,67.37163543701172,5.0,-15.0
1051,event_SKB_20251213.npy,SKB,2025-12-13,1,5.736647605895996,67.37163543701172,4.666999816894531,-15.0
1052,event_SKB_20251214.npy,SKB,2025-12-14,1,5.736647605895996,67.37163543701172,2.6670000553131104,-15.0
1053,event_SKB_20251215.npy,SKB,2025-12-15,1,5.736647605895996,67.37163543701172,3.0,-15.0
1054,event_SKB_20251216.npy,SKB,2025-12-16,1,5.736647605895996,67.37163543701172,3.0,-15.0
1055,event_SKB_20251217.npy,SKB,2025-12-17,1,5.736647605895996,67.37163543701172,4.666999816894531,-15.0
1056,event_SKB_20251218.npy,SKB,2025-12-18,1,5.736647605895996,67.37163543701172,4.333000183105469,-15.0
1057,event_SKB_20251219.npy,SKB,2025-12-19,1,5.523224830627441,289.2083740234375,2.3329999446868896,-15.0
1058,event_SKB_20251220.npy,SKB,2025-12-20,1,5.523224830627441,289.2083740234375,2.0,-15.0
1059,event_SKB_20251221.npy,SKB,2025-12-21,1,5.523224830627441,289.2083740234375,4.666999816894531,-15.0
1060,event_SKB_20251222.npy,SKB,2025-12-22,1,5.523224830627441,289.2083740234375,4.666999816894531,-15.0
1061,event_SKB_20251223.npy,SKB,2025-12-23,1,5.523224830627441,289.2083740234375,4.0,-15.0
1062,event_SKB_20251224.npy,SKB,2025-12-24,1,5.523224830627441,289.2083740234375,4.333000183105469,-15.0
1063,event_SKB_20251225.npy,SKB,2025-12-25,1,4.847126007080078,70.96330261230469,3.0,-15.0
1064,event_SKB_20251226.npy,SKB,2025-12-26,1,4.847126007080078,70.96330261230469,3.3329999446868896,-15.0
1065,event_SKB_20251227.npy,SKB,2025-12-27,1,4.708629608154297,320.2933654785156,2.6670000553131104,-15.0
1066,event_SMI_20251001.npy,SMI,2025-10-01,1,5.438852310180664,268.7037658691406,6.333000183105469,-15.0
1067,event_SMI_20251002.npy,SMI,2025-10-02,1,5.438852310180664,268.7037658691406,6.666999816894531,-15.0
1068,event_SMI_20251003.npy,SMI,2025-10-03,1,5.438852310180664,268.7037658691406,5.0,-15.0
1069,event_SMI_20251004.npy,SMI,2025-10-04,1,5.438852310180664,268.7037658691406,4.0,-15.0
1070,event_SMI_20251005.npy,SMI,2025-10-05,1,5.438852310180664,268.7037658691406,3.3329999446868896,-15.0
1071,event_SMI_20251006.npy,SMI,2025-10-06,1,6.5386505126953125,53.619361877441406,2.0,-15.0
1072,event_SMI_20251007.npy,SMI,2025-10-07,1,6.5386505126953125,53.619361877441406,4.0,-15.0
1073,event_SMI_20251008.npy,SMI,2025-10-08,1,6.5386505126953125,53.619361877441406,3.6670000553131104,-15.0
1074,event_SMI_20251009.npy,SMI,2025-10-09,1,6.5386505126953125,53.619361877441406,2.0,-15.0
1075,event_SMI_20251010.npy,SMI,2025-10-10,1,6.5386505126953125,53.619361877441406,3.3329999446868896,-15.0
1076,event_SMI_20251011.npy,SMI,2025-10-11,1,6.5386505126953125,53.619361877441406,4.333000183105469,-15.0
1077,event_SMI_20251012.npy,SMI,2025-10-12,1,6.5386505126953125,53.619361877441406,5.0,-15.0
1078,event_SMI_20251013.npy,SMI,2025-10-13,1,6.5386505126953125,53.619361877441406,4.666999816894531,-15.0
1079,event_SMI_20251014.npy,SMI,2025-10-14,1,5.582106590270996,339.20770263671875,2.3329999446868896,-15.0
1080,event_SMI_20251015.npy,SMI,2025-10-15,1,5.582106590270996,339.20770263671875,3.6670000553131104,-15.0
1081,event_SMI_20251016.npy,SMI,2025-10-16,1,6.19352912902832,257.4791564941406,1.3329999446868896,-15.0
1082,event_SMI_20251017.npy,SMI,2025-10-17,1,6.19352912902832,257.4791564941406,3.6670000553131104,-15.0
1083,event_SMI_20251018.npy,SMI,2025-10-18,1,6.5289130210876465,297.40643310546875,6.333000183105469,-15.0
1084,event_SMI_20251019.npy,SMI,2025-10-19,1,6.5289130210876465,297.40643310546875,5.0,-15.0
1085,event_SMI_20251020.npy,SMI,2025-10-20,1,6.5289130210876465,297.40643310546875,2.6670000553131104,-15.0
1086,event_SMI_20251021.npy,SMI,2025-10-21,1,6.5289130210876465,297.40643310546875,3.0,-15.0
1087,event_SMI_20251022.npy,SMI,2025-10-22,1,6.5289130210876465,297.40643310546875,1.3329999446868896,-15.0
1088,event_SMI_20251023.npy,SMI,2025-10-23,1,6.5289130210876465,297.40643310546875,2.3329999446868896,-15.0
1089,event_SMI_20251024.npy,SMI,2025-10-24,1,6.5289130210876465,297.40643310546875,3.0,-15.0
1090,event_SMI_20251025.npy,SMI,2025-10-25,1,6.5289130210876465,297.40643310546875,3.6670000553131104,-15.0
1091,event_SMI_20251026.npy,SMI,2025-10-26,1,5.965078830718994,311.6912536621094,1.3329999446868896,-15.0
1092,event_SMI_20251027.npy,SMI,2025-10-27,1,5.965078830718994,311.6912536621094,3.0,-15.0
1093,event_SMI_20251028.npy,SMI,2025-10-28,1,5.965078830718994,311.6912536621094,4.0,-15.0
1094,event_SMI_20251029.npy,SMI,2025-10-29,1,5.965078830718994,311.6912536621094,4.333000183105469,-15.0
1095,event_SMI_20251030.npy,SMI,2025-10-30,1,5.965078830718994,311.6912536621094,5.333000183105469,-15.0
1096,event_SMI_20251031.npy,SMI,2025-10-31,1,5.965078830718994,311.6912536621094,4.666999816894531,-15.0
1097,event_SMI_20251101.npy,SMI,2025-11-01,1,5.965078830718994,311.6912536621094,3.3329999446868896,-15.0
1098,event_SMI_20251102.npy,SMI,2025-11-02,1,4.9329833984375,47.62504196166992,4.333000183105469,-15.0
1099,event_SMI_20251103.npy,SMI,2025-11-03,1,4.9329833984375,47.62504196166992,4.333000183105469,-15.0
1100,event_SMI_20251104.npy,SMI,2025-11-04,1,4.9329833984375,47.62504196166992,3.0,-15.0
1101,event_SMI_20251105.npy,SMI,2025-11-05,1,5.431081771850586,337.7136535644531,5.666999816894531,-15.0
1102,event_SMI_20251106.npy,SMI,2025-11-06,1,5.431081771850586,337.7136535644531,6.666999816894531,-15.0
1103,event_SMI_20251107.npy,SMI,2025-11-07,1,5.582472324371338,315.93817138671875,5.333000183105469,-15.0
1104,event_SMI_20251108.npy,SMI,2025-11-08,1,5.582472324371338,315.93817138671875,6.0,-15.0
1105,event_SMI_20251109.npy,SMI,2025-11-09,1,5.582472324371338,315.93817138671875,3.0,-15.0
1106,event_SMI_20251110.npy,SMI,2025-11-10,1,5.755539894104004,321.2381286621094,4.333000183105469,-15.0
1107,event_SMI_20251111.npy,SMI,2025-11-11,1,5.755539894104004,321.2381286621094,2.6670000553131104,-15.0
1108,event_SMI_20251112.npy,SMI,2025-11-12,1,5.755539894104004,321.2381286621094,8.666999816894531,-15.0
1109,event_SMI_20251113.npy,SMI,2025-11-13,1,5.755539894104004,321.2381286621094,7.333000183105469,-15.0
1110,event_SMI_20251114.npy,SMI,2025-11-14,1,5.755539894104004,321.2381286621094,1.3329999446868896,-15.0
1111,event_SMI_20251115.npy,SMI,2025-11-15,1,5.755539894104004,321.2381286621094,3.3329999446868896,-15.0
1112,event_SMI_20251116.npy,SMI,2025-11-16,1,5.755539894104004,321.2381286621094,3.6670000553131104,-15.0
1113,event_SMI_20251117.npy,SMI,2025-11-17,1,6.3360915184021,284.858154296875,3.6670000553131104,-15.0
1114,event_SMI_20251118.npy,SMI,2025-11-18,1,6.3360915184021,284.858154296875,2.3329999446868896,-15.0
1115,event_SMI_20251119.npy,SMI,2025-11-19,1,6.3360915184021,284.858154296875,1.0,-15.0
1116,event_SMI_20251120.npy,SMI,2025-11-20,1,6.3360915184021,284.858154296875,3.0,-15.0
1117,event_SMI_20251121.npy,SMI,2025-11-21,1,6.3360915184021,284.858154296875,2.6670000553131104,-15.0
1118,event_SMI_20251122.npy,SMI,2025-11-22,1,6.3360915184021,284.858154296875,2.3329999446868896,-15.0
1119,event_SMI_20251123.npy,SMI,2025-11-23,1,6.3360915184021,284.858154296875,3.6670000553131104,-15.0
1120,event_SMI_20251124.npy,SMI,2025-11-24,1,6.3360915184021,284.858154296875,4.666999816894531,-15.0
1121,event_SMI_20251125.npy,SMI,2025-11-25,1,5.3562445640563965,321.21600341796875,4.666999816894531,-15.0
1122,event_SMI_20251126.npy,SMI,2025-11-26,1,5.3562445640563965,321.21600341796875,4.333000183105469,-15.0
1123,event_SMI_20251127.npy,SMI,2025-11-27,1,5.3562445640563965,321.21600341796875,4.333000183105469,-15.0
1124,event_SMI_20251128.npy,SMI,2025-11-28,1,5.3562445640563965,321.21600341796875,4.0,-15.0
1125,event_SMI_20251129.npy,SMI,2025-11-29,1,5.3562445640563965,321.21600341796875,4.0,-15.0
1126,event_SMI_20251130.npy,SMI,2025-11-30,1,5.3562445640563965,321.21600341796875,4.0,-15.0
1127,event_SMI_20251201.npy,SMI,2025-12-01,1,5.3562445640563965,321.21600341796875,3.6670000553131104,-15.0
1128,event_SMI_20251202.npy,SMI,2025-12-02,1,5.168369770050049,284.638427734375,2.6670000553131104,-15.0
1129,event_SMI_20251203.npy,SMI,2025-12-03,1,5.168369770050049,284.638427734375,6.666999816894531,-15.0
1130,event_SMI_20251204.npy,SMI,2025-12-04,1,5.168369770050049,284.638427734375,5.0,-15.0
1131,event_SMI_20251205.npy,SMI,2025-12-05,1,5.168369770050049,284.638427734375,3.3329999446868896,-15.0
1132,event_SMI_20251206.npy,SMI,2025-12-06,1,5.168369770050049,284.638427734375,4.0,-15.0
1133,event_SMI_20251207.npy,SMI,2025-12-07,1,5.154078006744385,332.0563659667969,3.3329999446868896,-15.0
1134,event_SMI_20251208.npy,SMI,2025-12-08,1,5.154078006744385,332.0563659667969,1.0,-15.0
1135,event_SMI_20251209.npy,SMI,2025-12-09,1,5.154078006744385,332.0563659667969,1.3329999446868896,-15.0
1136,event_SMI_20251210.npy,SMI,2025-12-10,1,5.184240341186523,310.02130126953125,6.0,-15.0
1137,event_SMI_20251211.npy,SMI,2025-12-11,1,5.736647605895996,329.99560546875,6.0,-15.0
1138,event_SMI_20251212.npy,SMI,2025-12-12,1,5.736647605895996,329.99560546875,5.0,-15.0
1139,event_SMI_20251213.npy,SMI,2025-12-13,1,5.736647605895996,329.99560546875,4.666999816894531,-15.0
1140,event_SMI_20251214.npy,SMI,2025-12-14,1,5.736647605895996,329.99560546875,2.6670000553131104,-15.0
1141,event_SMI_20251215.npy,SMI,2025-12-15,1,5.736647605895996,329.99560546875,3.0,-15.0
1142,event_SMI_20251216.npy,SMI,2025-12-16,1,5.736647605895996,329.99560546875,3.0,-15.0
1143,event_SMI_20251217.npy,SMI,2025-12-17,1,5.736647605895996,329.99560546875,4.666999816894531,-15.0
1144,event_SMI_20251218.npy,SMI,2025-12-18,1,5.736647605895996,329.99560546875,4.333000183105469,-15.0
1145,event_SMI_20251219.npy,SMI,2025-12-19,1,5.523224830627441,272.3106994628906,2.3329999446868896,-15.0
1146,event_SMI_20251220.npy,SMI,2025-12-20,1,5.523224830627441,272.3106994628906,2.0,-15.0
1147,event_SMI_20251221.npy,SMI,2025-12-21,1,5.523224830627441,272.3106994628906,4.666999816894531,-15.0
1148,event_SMI_20251222.npy,SMI,2025-12-22,1,5.523224830627441,272.3106994628906,4.666999816894531,-15.0
1149,event_SMI_20251223.npy,SMI,2025-12-23,1,5.523224830627441,272.3106994628906,4.0,-15.0
1150,event_SMI_20251224.npy,SMI,2025-12-24,1,5.523224830627441,272.3106994628906,4.333000183105469,-15.0
1151,event_SMI_20251225.npy,SMI,2025-12-25,1,4.847126007080078,327.96746826171875,3.0,-15.0
1152,event_SMI_20251226.npy,SMI,2025-12-26,1,4.847126007080078,327.96746826171875,3.3329999446868896,-15.0
1153,event_SMI_20251227.npy,SMI,2025-12-27,1,4.708629608154297,288.5994873046875,2.6670000553131104,-15.0
1154,event_SRG_20251001.npy,SRG,2025-10-01,1,5.438852310180664,252.25965881347656,6.333000183105469,-15.0
1155,event_SRG_20251002.npy,SRG,2025-10-02,1,5.438852310180664,252.25965881347656,6.666999816894531,-15.0
1156,event_SRG_20251003.npy,SRG,2025-10-03,1,5.438852310180664,252.25965881347656,5.0,-15.0
1157,event_SRG_20251004.npy,SRG,2025-10-04,1,5.438852310180664,252.25965881347656,4.0,-15.0
1158,event_SRG_20251005.npy,SRG,2025-10-05,1,5.438852310180664,252.25965881347656,3.3329999446868896,-15.0
1159,event_SRG_20251006.npy,SRG,2025-10-06,1,6.5386505126953125,84.53336334228516,2.0,-15.0
1160,event_SRG_20251007.npy,SRG,2025-10-07,1,6.5386505126953125,84.53336334228516,4.0,-15.0
1161,event_SRG_20251008.npy,SRG,2025-10-08,1,6.5386505126953125,84.53336334228516,3.6670000553131104,-15.0
1162,event_SRG_20251009.npy,SRG,2025-10-09,1,6.5386505126953125,84.53336334228516,2.0,-15.0
1163,event_SRG_20251010.npy,SRG,2025-10-10,1,6.5386505126953125,84.53336334228516,3.3329999446868896,-15.0
1164,event_SRG_20251011.npy,SRG,2025-10-11,1,6.5386505126953125,84.53336334228516,4.333000183105469,-15.0
1165,event_SRG_20251012.npy,SRG,2025-10-12,1,6.5386505126953125,84.53336334228516,5.0,-15.0
1166,event_SRG_20251013.npy,SRG,2025-10-13,1,6.5386505126953125,84.53336334228516,4.666999816894531,-15.0
1167,event_SRG_20251014.npy,SRG,2025-10-14,1,5.582106590270996,91.74197387695312,2.3329999446868896,-15.0
1168,event_SRG_20251015.npy,SRG,2025-10-15,1,5.582106590270996,91.74197387695312,3.6670000553131104,-15.0
1169,event_SRG_20251204.npy,SRG,2025-12-04,1,5.168369770050049,310.3957824707031,5.0,-15.0
1170,event_SRG_20251205.npy,SRG,2025-12-05,1,5.168369770050049,310.3957824707031,3.3329999446868896,-15.0
1171,event_SRG_20251206.npy,SRG,2025-12-06,1,5.168369770050049,310.3957824707031,4.0,-15.0
1172,event_SRG_20251207.npy,SRG,2025-12-07,1,5.154078006744385,68.91885375976562,3.3329999446868896,-15.0
1173,event_SRG_20251208.npy,SRG,2025-12-08,1,5.154078006744385,68.91885375976562,1.0,-15.0
1174,event_SRG_20251209.npy,SRG,2025-12-09,1,5.154078006744385,68.91885375976562,1.3329999446868896,-15.0
1175,event_SRG_20251210.npy,SRG,2025-12-10,1,5.184240341186523,67.69256591796875,6.0,-15.0
1176,event_SRG_20251211.npy,SRG,2025-12-11,1,5.736647605895996,69.9916763305664,6.0,-15.0
1177,event_SRG_20251212.npy,SRG,2025-12-12,1,5.736647605895996,69.9916763305664,5.0,-15.0
1178,event_SRG_20251213.npy,SRG,2025-12-13,1,5.736647605895996,69.9916763305664,4.666999816894531,-15.0
1179,event_SRG_20251214.npy,SRG,2025-12-14,1,5.736647605895996,69.9916763305664,2.6670000553131104,-15.0
1180,event_SRG_20251215.npy,SRG,2025-12-15,1,5.736647605895996,69.9916763305664,3.0,-15.0
1181,event_SRG_20251216.npy,SRG,2025-12-16,1,5.736647605895996,69.9916763305664,3.0,-15.0
1182,event_SRG_20251217.npy,SRG,2025-12-17,1,5.736647605895996,69.9916763305664,4.666999816894531,-15.0
1183,event_SRG_20251218.npy,SRG,2025-12-18,1,5.736647605895996,69.9916763305664,4.333000183105469,-15.0
1184,event_SRG_20251219.npy,SRG,2025-12-19,1,5.523224830627441,278.8795471191406,2.3329999446868896,-15.0
1185,event_SRG_20251220.npy,SRG,2025-12-20,1,5.523224830627441,278.8795471191406,2.0,-15.0
1186,event_SRG_20251221.npy,SRG,2025-12-21,1,5.523224830627441,278.8795471191406,4.666999816894531,-15.0
1187,event_SRG_20251222.npy,SRG,2025-12-22,1,5.523224830627441,278.8795471191406,4.666999816894531,-15.0
1188,event_SRG_20251223.npy,SRG,2025-12-23,1,5.523224830627441,278.8795471191406,4.0,-15.0
1189,event_SRG_20251224.npy,SRG,2025-12-24,1,5.523224830627441,278.8795471191406,4.333000183105469,-15.0
1190,event_SRG_20251225.npy,SRG,2025-12-25,1,4.847126007080078,73.57535552978516,3.0,-15.0
1191,event_SRG_20251226.npy,SRG,2025-12-26,1,4.847126007080078,73.57535552978516,3.3329999446868896,-15.0
1192,event_SRG_20251227.npy,SRG,2025-12-27,1,4.708629608154297,319.5293884277344,2.6670000553131104,-15.0
1193,event_SRO_20251001.npy,SRO,2025-10-01,1,5.438852310180664,256.56585693359375,6.333000183105469,-15.0
1194,event_SRO_20251002.npy,SRO,2025-10-02,1,5.438852310180664,256.56585693359375,6.666999816894531,-15.0
1195,event_SRO_20251003.npy,SRO,2025-10-03,1,5.438852310180664,256.56585693359375,5.0,-15.0
1196,event_SRO_20251004.npy,SRO,2025-10-04,1,5.438852310180664,256.56585693359375,4.0,-15.0
1197,event_SRO_20251005.npy,SRO,2025-10-05,1,5.438852310180664,256.56585693359375,3.3329999446868896,-15.0
1198,event_SRO_20251006.npy,SRO,2025-10-06,1,6.5386505126953125,100.06214904785156,2.0,-15.0
1199,event_SRO_20251007.npy,SRO,2025-10-07,1,6.5386505126953125,100.06214904785156,4.0,-15.0
1200,event_SRO_20251008.npy,SRO,2025-10-08,1,6.5386505126953125,100.06214904785156,3.6670000553131104,-15.0
1201,event_SRO_20251009.npy,SRO,2025-10-09,1,6.5386505126953125,100.06214904785156,2.0,-15.0
1202,event_SRO_20251010.npy,SRO,2025-10-10,1,6.5386505126953125,100.06214904785156,3.3329999446868896,-15.0
1203,event_SRO_20251011.npy,SRO,2025-10-11,1,6.5386505126953125,100.06214904785156,4.333000183105469,-15.0
1204,event_SRO_20251012.npy,SRO,2025-10-12,1,6.5386505126953125,100.06214904785156,5.0,-15.0
1205,event_SRO_20251013.npy,SRO,2025-10-13,1,6.5386505126953125,100.06214904785156,4.666999816894531,-15.0
1206,event_SRO_20251014.npy,SRO,2025-10-14,1,5.582106590270996,181.99786376953125,2.3329999446868896,-15.0
1207,event_SRO_20251015.npy,SRO,2025-10-15,1,5.582106590270996,181.99786376953125,3.6670000553131104,-15.0
1208,event_SRO_20251016.npy,SRO,2025-10-16,1,6.19352912902832,220.68690490722656,1.3329999446868896,-15.0
1209,event_SRO_20251017.npy,SRO,2025-10-17,1,6.19352912902832,220.68690490722656,3.6670000553131104,-15.0
1210,event_SRO_20251018.npy,SRO,2025-10-18,1,6.5289130210876465,191.0787811279297,6.333000183105469,-15.0
1211,event_SRO_20251019.npy,SRO,2025-10-19,1,6.5289130210876465,191.0787811279297,5.0,-15.0
1212,event_SRO_20251020.npy,SRO,2025-10-20,1,6.5289130210876465,191.0787811279297,2.6670000553131104,-15.0
1213,event_SRO_20251021.npy,SRO,2025-10-21,1,6.5289130210876465,191.0787811279297,3.0,-15.0
1214,event_SRO_20251022.npy,SRO,2025-10-22,1,6.5289130210876465,191.0787811279297,1.3329999446868896,-15.0
1215,event_SRO_20251023.npy,SRO,2025-10-23,1,6.5289130210876465,191.0787811279297,2.3329999446868896,-15.0
1216,event_SRO_20251024.npy,SRO,2025-10-24,1,6.5289130210876465,191.0787811279297,3.0,-15.0
1217,event_SRO_20251025.npy,SRO,2025-10-25,1,6.5289130210876465,191.0787811279297,3.6670000553131104,-15.0
1218,event_SRO_20251026.npy,SRO,2025-10-26,1,5.965078830718994,275.48150634765625,1.3329999446868896,-15.0
1219,event_SRO_20251027.npy,SRO,2025-10-27,1,5.965078830718994,275.48150634765625,3.0,-15.0
1220,event_SRO_20251028.npy,SRO,2025-10-28,1,5.965078830718994,275.48150634765625,4.0,-15.0
1221,event_SRO_20251029.npy,SRO,2025-10-29,1,5.965078830718994,275.48150634765625,4.333000183105469,-15.0
1222,event_SRO_20251030.npy,SRO,2025-10-30,1,5.965078830718994,275.48150634765625,5.333000183105469,-15.0
1223,event_SRO_20251031.npy,SRO,2025-10-31,1,5.965078830718994,275.48150634765625,4.666999816894531,-15.0
1224,event_SRO_20251101.npy,SRO,2025-11-01,1,5.965078830718994,275.48150634765625,3.3329999446868896,-15.0
1225,event_SRO_20251102.npy,SRO,2025-11-02,1,4.9329833984375,105.43707275390625,4.333000183105469,-15.0
1226,event_SRO_20251103.npy,SRO,2025-11-03,1,4.9329833984375,105.43707275390625,4.333000183105469,-15.0
1227,event_SRO_20251104.npy,SRO,2025-11-04,1,4.9329833984375,105.43707275390625,3.0,-15.0
1228,event_SRO_20251105.npy,SRO,2025-11-05,1,5.431081771850586,317.9751281738281,5.666999816894531,-15.0
1229,event_SRO_20251106.npy,SRO,2025-11-06,1,5.431081771850586,317.9751281738281,6.666999816894531,-15.0
1230,event_SRO_20251107.npy,SRO,2025-11-07,1,5.582472324371338,277.4854431152344,5.333000183105469,-15.0
1231,event_SRO_20251108.npy,SRO,2025-11-08,1,5.582472324371338,277.4854431152344,6.0,-15.0
1232,event_SRO_20251109.npy,SRO,2025-11-09,1,5.582472324371338,277.4854431152344,3.0,-15.0
1233,event_SRO_20251110.npy,SRO,2025-11-10,1,5.755539894104004,225.26632690429688,4.333000183105469,-15.0
1234,event_SRO_20251111.npy,SRO,2025-11-11,1,5.755539894104004,225.26632690429688,2.6670000553131104,-15.0
